condition1	condition2	condition3
12.00471142	4.319626618	64.59296058
13.08159017	15.43197509	23.65141009
7.416284995	2.277661478	41.37651846
5.842163874	20.32012055	75.76826282
12.17531722	1.803112595	133.2842254
2.26898022	13.75771172	113.8782816
12.3813657	5.381110763	68.84174757
6.606178238	7.345129012	19.13692209
6.569758122	97.8309662	100.0964497
4.23005962	6.079418845	68.45595891
7.380672082	17.65796367	60.6849265
28.19391744	2.055736716	127.2878298
10.3433231	1.804854598	35.27928064
11.47336328	65.00525969	52.65214173
4.755074701	70.44685712	268.0293671
14.09293154	10.11547721	41.8874752
4.327825946	5.617080145	79.65057241
6.357336308	10.52459501	101.1458543
17.396349	27.05308564	19.39748349
9.840445964	232.3256759	14.57449461
13.7334475	10.28140403	67.13278544
21.94446332	96.31757764	116.7939507
5.118324337	70.66402561	13.0860322
2.726145559	17.68314709	57.67242224
2.643208962	94.4782436	53.12128745
27.9562223	6.30947783	221.5259719
5.729275194	2.269473991	101.9888793
12.29823864	0.876158278	55.35719219
12.22805883	56.28390704	64.54272148
7.148740202	0.595800086	185.3510997
14.04391416	2.155372113	67.52228476
36.67775793	110.2308308	67.57592888
33.10989057	38.51396275	37.29056962
24.80305011	23.42134111	71.83224343
9.541864457	2.189622051	76.92201072
11.24481701	449.31286	118.6674711
6.390431819	2.646659462	46.27341376
2.527918157	2.785149853	108.2613563
27.24149266	28.59801892	41.02022904
8.144358393	13.53248222	98.88445408
17.49063586	6.297792682	76.0212123
1.536493793	2.328614319	39.3945509
3.836350268	1.882395034	43.18919181
15.31783545	4.960902014	53.39401284
14.4645719	1.412618445	30.6139005
22.01979913	11.5651445	59.45108959
3.004034168	23.92321096	109.220794
11.85483151	1.324470826	429.7648087
11.98524631	36.74066566	60.38277868
3.233734349	39.17948065	93.28463929
5.500695057	13.71214147	107.8484185
30.86056702	1.198594248	36.53800281
8.302755822	24.19766353	128.0993946
10.20824419	14.83120906	87.79412554
5.024651234	3.698663394	23.6825035
9.69979122	9.732102598	53.24946715
12.91675054	7.989508491	99.85544296
14.16045119	119.3201046	48.000548
35.38497563	7.019666095	46.54080707
1.572495645	12.4281885	36.95009028
8.874045686	4.591165843	28.66981851
3.154625001	5.754629194	104.7560676
11.73953269	17.22345268	154.0870441
24.08332767	8.089507997	57.95450653
5.326250957	5.801929901	44.78585035
2.246412228	2.860751675	178.8853194
14.80630177	7.667210146	57.17890513
24.14225401	27.20942734	65.87728413
11.44665903	2.028429715	89.45187986
3.258771779	130.5653382	28.24400606
8.308658582	10.94833989	40.40400109
4.643944166	14.92688234	41.22221452
3.865478949	73.23115044	39.34305189
40.23870477	11.89387551	95.46171691
21.15175378	35.48561147	14.79378828
15.37592022	1.067810986	76.68697637
14.18464645	22.0376779	141.7423625
4.558185096	353.8760167	64.65964352
11.12897085	19.73562051	51.56287338
16.23750886	15.24595208	32.98650198
12.51323645	0.912929459	88.85701416
16.48570354	3.196562166	22.41101244
6.47837009	10.57005236	71.71887723
44.54250891	6.44966866	34.99640397
15.68398947	54.22039039	193.1166834
29.1838676	35.039966	100.1901954
12.74661676	12.57803838	81.98963797
6.46229504	84.88835202	68.70737515
11.60378622	19.00414437	40.07784899
14.17100395	8.927101866	125.5471113
4.101349021	5.639527824	108.0735694
4.422669663	24.03465544	47.56123845
29.58813672	5.616331119	39.01819775
6.097342672	33.67466244	56.08783281
4.054058905	17.1709601	84.44059338
12.88242332	69.57262324	32.49520818
5.63711298	34.22236458	72.69261548
35.69672504	36.80221961	14.41690393
5.278772298	6.117168702	41.55739952
1448.154688	6.0900346	37.64954916
